;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;N.H.SB02;N.H.SB69;N.H.SB76;P.L.SB05;P.L.SB10;N.L.SB15;N.L.SB44;N.L.SB45;P.H.SB12;P.H.SB39;P.H.SB60
17117535;LOC100507548;100507548;0,137338924119439;-0,474221073009438;0,278083205129437;0,78123833148105;0,989144439221184;-5,61433147079517;-0,983471924981235;0,139354715139224;0,67736534470323;-0,696063588147039;0,101425127668806;-0,230310792831161;-0,993074820814914;-0,823534930103026;-1,05684117462954;-0,487957540176456;-0,86332221893171
17102418;FAM47B;170062;0,143400505570203;0,00816204482234291;0,277988910030321;0,781310610740848;0,989144439221184;-5,61435460514989;-1,11947955561638;1,0271520722534;0,378978826912054;0,860107285833898;-0,670816557577623;-0,238859034814404;1,05863027557316;-1,34163009735979;-0,588967078115397;0,70156812115773;0,0230982347991298
16984629;RNA5SP182;---;0,138250726302202;0,372335636974172;0,277986884767377;0,781312163170158;0,989144439221184;-5,61435510194181;-0,0482407872475239;0,867169801870388;0,205304187610734;1,10556092495872;1,7099069290246;-0,908558847582812;1,12901499607359;0,0319750399774508;-0,312973865081999;0,447544042753396;-0,131010415640654
17020956;RNU1-34P;---;0,136081981115885;-0,0246896771539645;0,277937044512124;0,781350367608567;0,989144439221184;-5,61436732649176;-0,412396745391193;-0,0932994591274894;0,329568352362676;-0,221698828105728;-0,0483474578231071;0,426075343861363;-0,6249400597313;0,0179939351735561;0,641297814592289;-0,24263397353251;-0,0432053709721663
17018459;TEAD3;7005;0,136750403118126;0,155318872077082;0,277907060815732;0,781373351500664;0,989144439221184;-5,6143746796766;-0,494518717217868;0,377350618978927;0,586072781065733;0,695521569714337;-0,0904148713070914;-0,244865755551229;0,341561311615367;-0,18131689741945;0,449607532635015;-0,41122629277162;0,680736313105787
16929439;LL22NC01-116C6.1;---;-0,136428115260708;-0,207247706989753;-0,27790377332073;0,781375871529561;0,989144439221184;-5,61437548585182;-0,247318923657427;0,211035063269315;-1,09552136730985;-0,360135060106439;-0,213767155812539;0,195326869667926;0,690858244057667;-0,353473961246536;-0,313602604109296;-0,657313077007787;-0,135812804632316
16979300;RP11-21I10.2;---;-0,137416790059443;0,0973704973980837;-0,277885639804789;0,781389771815583;0,989144439221184;-5,6143799324679;1,37282833166669;-0,190636018958854;-0,155276140608129;-0,0326003322726998;0,191158033703669;-0,265793875870528;-0,199562343916354;0,097749830815727;0,753825335833688;-0,152179644554282;-0,348437704460005
16894566;LOC101929752//AC012456.3;101929752;0,136240497615224;-0,0203137593271102;0,277780915282654;0,781470050002035;0,989144439221184;-5,61440560685437;0,0019565159576358;0,849829055942174;-0,067685676424394;-0,0120807801936156;0,193251432211283;0,322861585776413;-0,893206739963822;-0,552999931540881;-0,141969729493937;0,284510150631245;-0,207917235500314
17114723;SPANXC//SPANXD;64663;0,13991335508421;-0,144610138263596;0,277687657008764;0,781541540535261;0,989144439221184;-5,61442846202295;-0,92076456051116;-0,148625467257643;-0,870828245667443;-0,65794192967553;-0,519858204193674;0,351666950860818;1,38249491855041;-0,652797957095203;1,28334860184976;-0,676488343818435;-0,160917283941447
17050350;LRRN3;54674;0,136581787001283;-0,023087044661951;0,277668562732922;0,781556178178655;0,989144439221184;-5,61443314058588;0,654892715289749;0,0811562979267912;-0,680630581769827;0,0915634132863525;-0,961480817862247;-0,261450975137129;-0,167637793605748;0,0223454274382107;-0,0268319971408839;0,738808381250404;0,255308439042867
16846073;RNU7-186P;---;-0,136349995519641;-0,0226435084764535;-0,277516009741326;0,781673127874059;0,989144439221184;-5,61447050824354;-0,0614810647072646;0,735018424589688;0,136775097514154;-0,0589256418968327;1,02036893965431;-0,0486742315931347;-0,331564846816357;-0,26782160985313;-1,13691663549651;-0,163941544949095;-0,0719154796868164
16983463;LOC101929544;101929544;0,136672673080938;-0,157744899827782;0,277490597951942;0,781692609463628;0,989144439221184;-5,61447673083488;0,0488703854962735;-0,236945663643964;-0,452109752190696;-0,937205650336915;0,406085169772172;0,0928637964442929;-0,765546623914281;0,405908883992015;0,0415874684904243;-0,438308587706885;0,0996066754919616
16846435;LOC101927207//RP11-1079K10.5;101927207;0,135348869921548;0,0282795079730581;0,277419197093547;0,781747348662336;0,989144439221184;-5,61449421173412;-0,638045023954471;-0,217625746345809;-0,28027294783631;0,354997859991848;0,244274938999124;-0,107576073918527;0,460600238450505;0,645793392890574;-0,132786938748508;0,475389073329334;-0,493674185154119
17059096;RNU6-849P;---;-0,139601279600555;-0,225423596995763;-0,277391451000244;0,781768620394004;0,989144439221184;-5,61450100353025;-0,605418113173824;0,353100345529221;0,740871069096158;-0,255165790673878;0,419140716900347;-1,61511326699166;-0,0734986877913113;0,531938714974932;-0,928288343772322;-1,08719305636813;0,0399668453170761
16847265;RNU6-450P;---;0,136357520372967;-0,0453904408896916;0,277336862861856;0,781810471242725;0,989144439221184;-5,61451436384489;-0,752988904029202;-0,559341743550056;-0,128401280485021;-0,936665381359454;0,27284678460394;0,398541270530453;0,44962923869285;0,149655499471687;0,215708498754136;-0,419194935063601;0,81091610264766
16893574;LOC101927187//AC133528.2;101927187;-0,135339508584208;-0,115913124601684;-0,277266098101497;0,781864725098719;0,989144439221184;-5,61453167943824;-0,93629921778917;-0,542045713308712;-0,113950677881779;0,253157498773334;-0,524034687747864;0,144213078757912;0,677205923269588;0,546496546565604;-0,525428623585779;0,0296408210604318;-0,283999318732088
17051217;FAM71F1;84691;0,136144458894493;-0,0333163427661189;0,277169000462782;0,781939169560072;0,989144439221184;-5,61455543129978;-0,262281860421835;0,291161014016814;-0,379685807879095;-0,0585100364180091;-0,569684821403702;-0,304762551783078;-0,409775162001034;0,672643593730812;0,814358292836461;-0,0291693321193254;-0,130773098985317
16756719;MYO1H;283446;0,1355071315383;0,0608274359467644;0,277068231567401;0,78201643089106;0,989144439221184;-5,61458007242855;0,243882205012751;0,544223452548023;-0,260609487643693;0,578369160618181;-0,146604220574026;-0,693955640606877;-0,168516987188746;0,331813759524632;0,0699710080464102;-0,0609112842401971;0,231439829917951
17060938;LINC01007//RP5-1059M17.1;100506527;-0,136765240582853;0,0149359688226396;-0,277053295523764;0,78202788280975;0,989144439221184;-5,6145837239939;-0,190099814507251;0,536387948664263;0,406357442460165;0,237650607737194;-0,689694464931247;0,217676422831615;-0,724914727108701;0,0726384251461472;-0,00777299925943531;0,833745754435183;-0,527678938418897
17112469;MIR548I4;100302191;-0,135795723228063;0,130510050432702;-0,27703376356026;0,782042858631751;0,989144439221184;-5,61458849887343;0,29604485066533;0,328316422456012;-0,659759203124222;0,0978895997094364;0,206840658105453;0,339735258184418;0,68214946264325;-0,193515851737272;-0,387840735495384;0,298659807298408;0,427090286054295
17112963;TCEAL5;340543;0,135291908899867;0,122975933169238;0,276999806209413;0,782068895083596;0,989144439221184;-5,6145967994531;-0,476020346607779;0,622390373097877;-0,331211520736413;0,500690124573257;0,969307994335878;-0,177127840392568;0,344787958623948;0,270784771150794;-0,0735623665845666;-0,0248029082386898;-0,272500974360114
16868481;OLFM2;93145;-0,135403265230881;-0,0586782570236725;-0,276918893399365;0,782130935145636;0,989144439221184;-5,61461657379009;0,134106963535822;-0,128523439611695;-0,90591527754977;-0,194291753490679;-0,139915100307153;0,869147973744368;-0,0342035157216918;0,0772206076882198;-0,0777184252192189;-0,302677997889641;0,0573091375610408
16759926;CACNA2D4;93589;-0,135439625966161;-0,0323753632960065;-0,276916640258588;0,782132662765907;0,989144439221184;-5,61461712435411;0,506820862788829;-0,171508883442326;0,311552526156517;0,304312109227901;0,470898860706393;-0,876416853445276;0,16338153530078;0,186571737732001;-0,0835362203950631;-0,639163641838924;-0,529041029046903
16712435;CASC10;399726;0,136633946779513;-0,345503225237808;0,276901324644984;0,782144406208425;0,989144439221184;-5,61462086666729;-0,816466095273162;-0,389588772878273;0,0381875150772926;-1,10381934010208;0,205007868950766;-0,415724911419891;-0,222269869577413;0,1244726797539;-0,496558629360388;-0,978243549044595;0,254467626257948
16931522;MIR3201;100422916;0,139040575561278;-0,0830958858284488;0,276883848516706;0,782157806314308;0,989144439221184;-5,61462513664158;-0,0981792777523762;-0,00189422385006588;-0,398299117174445;0,796827176522739;-0,512259290404899;0,00223562215706385;-0,415549322223252;0,308214710623328;-0,282556503618088;-1,36311113159924;1,0505166132063
16841766;RNU6-862P;---;0,138541156748341;0,25555568463061;0,276851491076011;0,782182617080732;0,989144439221184;-5,61463304188322;-0,122314424129212;0,703943237031065;0,814406314189406;0,0921331307702675;0,883703003672834;0,178571912594036;0,092442428115009;-0,872646937602178;1,55933141718608;-0,314463237121987;-0,203994313768615
16676988;HSD11B1;3290;-0,137276430185359;0,0428780735106471;-0,276839795910555;0,782191584656346;0,989144439221184;-5,61463589890028;-0,456828208295645;0,718317973987486;-0,00201272714997591;1,04884539994975;-0,753640652854646;0,385260504093431;-0,186662594083747;-0,0238095887225804;-0,277441015220651;0,272499312063268;-0,252869595149573
16709610;PNLIPRP3;119548;-0,134804848556571;-0,0417651663316758;-0,276816874680708;0,782209160196605;0,989144439221184;-5,61464149798775;-0,205305374979293;-0,251682939378634;0,491989051983108;-0,674710543939422;-0,418823961451518;0,114601432830622;0,0757724045503851;-0,144896795080779;0,1300725047555;-0,156982791496391;0,580550182557988
16671416;ATP8B2;57198;-0,13517557888534;0,0511942173792638;-0,276771512959484;0,782243942986738;0,989144439221184;-5,61465257736477;0,614771694643482;0,135251321523596;0,269876341826892;0,205309691450962;-0,195912304015756;-0,502007564218655;0,137463679256779;-0,19072511593262;-0,466419588057713;0,62096492588689;-0,0654366911919553
16721529;OR10A4;283297;-0,136533971931977;0,192662368151723;-0,276651543449283;0,782335936193644;0,989144439221184;-5,6146818705833;-0,157236056918782;0,210131795255817;-0,224480646555247;0,278810483113354;0,250565351172252;1,46536976268909;0,0422407547817953;-0,28529214325436;0,218022236331709;-0,23811265508077;0,559267168134092
16962536;MASP1;5648;0,135121908463314;0,0848704704228336;0,276628973710083;0,78235324312286;0,989144439221184;-5,61468738006787;-0,936134429924277;0,236951914382446;0,219342013665947;0,206622748276881;0,582363493526961;0,196051818363759;0,189800208100712;0,190725587536888;0,189055878381031;-0,0177840411939512;-0,123420016465226
16662047;FAM167B;84734;-0,137326681142517;0,0534209072495156;-0,27652139473327;0,78243573833424;0,989144439221184;-5,61471363493096;0,617939218123602;0,124090817245805;0,188572573390981;-0,983717979756462;1,04449285311059;-0,0729429786777853;-0,368198293939128;-0,0116125665970022;-0,588785004514909;0,17512751087035;0,462663830488632
16869291;SNORD41;26810;0,13788411087533;0,191600719329524;0,276504901342714;0,782448386244015;0,989144439221184;-5,61471765927361;0,184805864698478;-0,301689600714232;-0,376742740581164;1,07193398612793;0,754507302863642;0,170767299295695;0,0937159402115084;0,760963496432757;1,179052516215;-0,248001269005141;-1,18170488291971
17082192;PYCRL;65263;0,136010588012298;0,115093140023643;0,276369293813553;0,782552378689822;0,989144439221184;-5,61475073805128;-0,300960471344928;0,823592427762647;-0,339303584642614;0,0522867992332605;0,987175127533238;-0,108149228403814;0,239627092662853;-0,0950668859596773;0,556678285964625;-0,2583834251425;-0,291471597403021
17071079;RP11-347C18.3//LOC101927002;---;0,135902898172076;0,207243731849327;0,276368768494422;0,782552781545432;0,989144439221184;-5,61475086616099;0,142372883873099;0,448414577383683;-0,352541666593384;0,608871447399999;0,142370867380025;-0,0878058675579689;0,689691527042677;-0,240068994342277;0,890173332716214;-0,382705274411935;0,42090821745246
16937671;HRH1;3269;0,135416252950903;-0,0936715698825732;0,276346781477804;0,782569642954338;0,989144439221184;-5,61475622792166;-0,486203121360777;0,609682237221572;-0,768845589510476;-0,222211772805739;-0,237347056757891;-0,00984379361471088;0,00240135806401431;0,0125082091518194;-0,412362235417452;0,362820510879515;0,119013985441819
16803613;LOC100129540//RP11-16K12.1//RASGRF1;100129540;0,135659906793169;-0,198632406256003;0,276268923243642;0,782629351724303;0,989149587282746;-5,6147752110279;0,0716563520133566;0,189082163717498;0,179554531800866;-0,224404659919285;-0,386612740590703;-0,49348012597502;-0,627407414434331;-0,393126508165575;-0,25818302107179;-0,999097201436761;0,757062155245712
16712993;RP11-253D19.1;---;-0,136748502495964;-0,0545167458020741;-0,276088493649594;0,782767726494355;0,989178214457793;-5,61481918215954;0,387827977837635;-0,984474492722855;-0,546625703150645;-0,118426163875184;-0,516673472354903;-0,383292808170235;0,417314749738335;1,14077214221414;0,388341382830236;0,0493356825277846;-0,433783498697125
16701597;OR14A16;284532;-0,138888486823604;0,4493626309965;-0,276062954916329;0,782787313177618;0,989178214457793;-5,61482540369224;0,260130187664975;0,295368656574613;1,20998549847974;-0,729612964355676;1,34609305221367;-0,610622963358269;0,817653695286799;0,141521691006959;0,113170659015798;1,10684843486373;0,992452993569158
16784935;RP11-1042B17.3;---;0,135315533375374;-0,115970991560092;0,275958947084408;0,782867082406335;0,989178214457793;-5,61485073527121;-0,215781750027012;0,512183359177557;-0,729071041040946;-0,241958579692228;-0,341247239285751;0,316707799597395;-0,239464332336947;-0,376671000634252;0,503389520172576;-0,10043889445594;-0,36332874863546
16999206;CTD-2280E9.1;---;-0,135101630181835;-0,112041897767448;-0,275949208261238;0,78287455175407;0,989178214457793;-5,61485310671741;-0,211431281200869;0,164339313649279;-0,15475701098331;-0,469283255854136;0,39758205085702;-0,309250029058777;0,152933139033721;0,149308596860174;-0,277361541852047;-0,918744643343329;0,244203786450346
17014361;MAS1;4142;0,135607024425431;-0,0671933756575494;0,275819415985821;0,782974099961255;0,98923369266708;-5,61488470372304;0,303249619024312;-0,944910529580523;0,109188522214041;-0,0233999061099954;-0,187942006756725;0,102305314761646;-0,578852675612358;0,477583903807806;0,294646560004306;-0,392600418848885;0,101604484863331
16794958;RP11-293M10.6;---;-0,136316259111861;0,069753331613885;-0,275590591887285;0,783149612413103;0,989291018398691;-5,61494037314696;-0,252158011680733;0,600219867099079;0,755253747880316;-0,473066545800983;0,1373248684985;-0,328044845477423;-0,588825815550002;0,356880536470778;-0,383325674742301;1,05210861866958;-0,109080097614072
17113043;H2BFWT;158983;-0,134702701965431;-0,0380687246723609;-0,275440484541861;0,783264753653122;0,989291018398691;-5,6149768669074;0,170893496335993;0,647018659958642;-0,19496163278157;-0,329312189047545;-0,132430352304037;-0,242122192165711;0,447324134372807;-0,732618388808466;-0,047970250855669;-0,197157529377535;0,19258027327712
16732793;OR4D5;219875;-0,135172802472431;0,00932322637388898;-0,275433730924468;0,783269934190819;0,989291018398691;-5,61497850836467;0,238793485367981;-0,597189273185674;0,257885923704583;-0,0690858202447331;0,0304562793467555;-0,111405664429742;0,7359642090086;-0,232141367037647;-0,36528463147413;-0,313358103639999;0,527920452696785
16718469;RP11-324O2.6;---;0,134887300395767;0,00351554051632295;0,27528853234157;0,783381314877681;0,989291018398691;-5,61501378895148;0,176227782782811;-1,02357308823576;-0,431674225955746;-0,570205040378317;0,400741905810773;0,278566077331678;0,609197471516124;0,152843898948667;0,304748591900484;0,188765016066335;-0,0469674441074908
16744960;SCN2B;6327;0,136091401688674;0,0687975154256031;0,275090605857731;0,783533149925012;0,989291018398691;-5,61506185151087;0,419079660724164;0,109047931397238;-0,290165380308121;0,142611378203113;-0,367612987056615;-0,193793982179265;-0,599231361352864;0,583681504683197;0,222483569566489;1,17540912973589;-0,444736793731589
17030589;MCCD1;401250;-0,135134858165744;-0,155813669095875;-0,274629402562194;0,783886984335563;0,989291018398691;-5,61517371166469;-0,474236351815441;0,770705887921845;-0,0258579967664074;-0,0249206452247295;0,388700305250562;-0,720000416053713;-0,102489727710027;0,162525078464027;-0,417384914230134;-1,14077946130466;-0,130212118585952
16944524;STXBP5L;9515;-0,135008637062967;0,00456570376315976;-0,274577255805808;0,783926994076118;0,989291018398691;-5,61518634752761;0,0190084110848938;-0,334686009365312;-0,387767170651236;-0,0443389508307961;-0,0026881550792508;0,519853246690764;-0,648812725619974;1,10437897037696;0,134403257517216;-0,191395008746323;-0,117733123982186
