;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;logFC validation;logFC validation;P.H.SB12;P.H.SB39;P.H.SB60
16700272;RN7SKP276;---;0,04946003;0,1843656;0,1625671;0,8710249;0,9997501;-5,484434;0,04946003;0,04946003;0,3605479;0,2805657;-0,4927335
17043767;RN7SKP228;---;-0,0493984;0,03115381;-0,1625597;0,8710307;0,9997501;-5,484435;-0,0493984;-0,0493984;0,2112032;-0,1429816;-0,2164167
16834525;G6PC;2538;0,0513991;0,009394585;0,1625032;0,8710751;0,9997501;-5,484443;0,0513991;0,0513991;-0,4456868;-0,04834589;0,64823
16837516;DNAI2;64446;0,04962746;0,05782544;0,1624522;0,8711153;0,9997501;-5,48445;0,04962746;0,04962746;-0,2076327;-0,3838856;0,7404007
16804446;RP11-138H10.2;---;-0,04940215;0,09603143;-0,1624418;0,8711234;0,9997501;-5,484451;-0,04940215;-0,04940215;-0,1067757;-0,08362888;0,04219817
16694913;FCRL4;83417;-0,04980082;-0,05020679;-0,1624056;0,8711519;0,9997501;-5,484456;-0,04980082;-0,04980082;-0,08618693;-0,428729;0,3655134
16780822;SLC10A2;6555;-0,0493897;-0,01630825;-0,1622987;0,8712359;0,9997501;-5,484471;-0,0493897;-0,0493897;0,09815968;-0,2663017;0,01997289
16941052;CYB561D2;11068;0,04941639;0,1471876;0,1622658;0,8712618;0,9997501;-5,484475;0,04941639;0,04941639;0,8468769;-0,1374584;-0,5611694
16955935;LOC100508226;100508226;0,04935875;0,04112422;0,1622277;0,8712918;0,9997501;-5,48448;0,04935875;0,04935875;0,1998771;-0,3173904;0,2655895
16712001;DCLRE1C;64421;-0,05017265;-0,1765168;-0,1621455;0,8713564;0,9997501;-5,484492;-0,05017265;-0,05017265;0,2579813;0,6411139;-1,049613
17103776;RNU6-935P;---;0,04963771;-0,1893075;0,1621292;0,8713693;0,9997501;-5,484494;0,04963771;0,04963771;-0,1026634;-0,126695;0,3782715
16998532;ST8SIA4;7903;0,0496402;-0,07240956;0,1619161;0,8715369;0,9997501;-5,484523;0,0496402;0,0496402;-0,5393255;0,5915284;0,09671766
16679622;RP11-36N20.1//LOC101928089;---;0,04898661;0,03321813;0,161894;0,8715542;0,9997501;-5,484526;0,04898661;0,04898661;0,2201578;-0,06102271;-0,01217524
17003555;CTB-26E19.1;---;-0,04897882;-0,09649681;-0,1618541;0,8715856;0,9997501;-5,484531;-0,04897882;-0,04897882;-0,4586254;0,2225124;0,08917648
16700699;RP11-443B7.3;---;-0,04914271;0,09629578;-0,1617774;0,8716459;0,9997501;-5,484542;-0,04914271;-0,04914271;-0,2129019;-0,02066056;0,08613435
17050697;CFTR;1080;0,04942802;-0,06023405;0,1614988;0,871865;0,9997501;-5,484579;0,04942802;0,04942802;0,1505503;0,08270163;-0,08496792
16919247;LOC101927098//RP4-644L1.2;101927098;-0,04915594;-0,1811847;-0,1614637;0,8718927;0,9997501;-5,484584;-0,04915594;-0,04915594;0,5741579;-0,1136712;-0,6079545
16909720;AC097713.4;---;-0,04906739;-0,1306497;-0,1613367;0,8719926;0,9997501;-5,484601;-0,04906739;-0,04906739;-0,7082784;0,547152;0,01392421
16657856;MIB2;142678;0,04879092;-0,02491588;0,161248;0,8720623;0,9997501;-5,484613;0,04879092;0,04879092;-0,1820781;0,2364593;0,09199158
16832138;LOC101060602//AC025627.7;101060602;-0,04904621;-0,01476648;-0,1612476;0,8720626;0,9997501;-5,484613;-0,04904621;-0,04904621;0,2842739;0,210943;-0,6423555
16984612;ISL1;3670;0,04911134;-0,110364;0,1612375;0,8720706;0,9997501;-5,484615;0,04911134;0,04911134;0,9091685;-0,5587612;-0,2030733
16797667;LINC01193//CT60;348120;-0,05175593;-0,1047772;-0,1610909;0,8721859;0,9997501;-5,484635;-0,05175593;-0,05175593;0,6692178;-1,572305;0,7478193
16701630;OR2T35;403244;0,04850805;0,03626689;0,1610401;0,8722259;0,9997501;-5,484642;0,04850805;0,04850805;0,09958323;-0,1397357;0,1856766
16890478;AC072062.3;---;-0,04868249;-0,108913;-0,1607802;0,8724302;0,9997501;-5,484677;-0,04868249;-0,04868249;0,1324644;-0,6976772;0,4191653
16803807;IL16;3603;0,04950394;0,2581188;0,1607583;0,8724475;0,9997501;-5,48468;0,04950394;0,04950394;-0,9595324;0,5159121;0,592132
16890413;AC108066.1;---;0,0490569;-0,03743885;0,1607166;0,8724803;0,9997501;-5,484685;0,0490569;0,0490569;-0,4389829;-0,06743358;0,6535872
16973465;RNF212;285498;0,04907865;0,1453105;0,1607045;0,8724898;0,9997501;-5,484687;0,04907865;0,04907865;0,1079619;0,8513136;-0,8120396
16983550;PRDM9;56979;-0,04886156;-0,1407197;-0,1606753;0,8725127;0,9997501;-5,484691;-0,04886156;-0,04886156;-0,0693323;0,05961229;-0,1368647
16750572;CCDC184//C12orf68;387856;0,04935358;-0,0451785;0,1605979;0,8725736;0,9997501;-5,484701;0,04935358;0,04935358;0,07734621;-0,9671013;1,037816
16670469;C1orf54;79630;0,04837504;0,02922733;0,1605365;0,872622;0,9997501;-5,484709;0,04837504;0,04837504;0,191755;-0,2507622;0,2041324
16996626;LOC101928651//RP11-2O17.2;101928651;0,04886171;-0,03170396;0,1605333;0,8726245;0,9997501;-5,48471;0,04886171;0,04886171;0,1231939;-0,1108132;0,1342044
16997843;RNU6-804P;---;0,04901402;-0,1832486;0,1605031;0,8726482;0,9997501;-5,484714;0,04901402;0,04901402;-0,000207946;-0,3208723;0,4681223
16657572;PLEKHN1;84069;0,04863365;0,02975219;0,1603349;0,8727805;0,9997501;-5,484737;0,04863365;0,04863365;0,002784647;0,6349151;-0,4917988
16942378;C3orf49;132200;-0,04899921;-0,1710985;-0,1603258;0,8727877;0,9997501;-5,484738;-0,04899921;-0,04899921;0,09020479;0,2513924;-0,4885948
16980142;RP11-586L23.1;---;0,05074608;0,2630287;0,1603066;0,8728028;0,9997501;-5,48474;0,05074608;0,05074608;0,2393907;-0,4089668;0,3218143
17118451;TXLNGY//TXLNG2P;246126;-0,04890194;0,1076888;-0,1601163;0,8729525;0,9997501;-5,484766;-0,04890194;-0,04890194;-0,1327181;0,4310642;-0,4450519
17005234;E2F3;1871;0,04852868;-0,0007442383;0,1600351;0,8730164;0,9997501;-5,484777;0,04852868;0,04852868;-0,01042225;-0,2035866;0,3595949
16913867;RNU6-1251P;---;-0,04951214;-0,2512841;-0,1600311;0,8730196;0,9997501;-5,484777;-0,04951214;-0,04951214;-1,322016;0,4840524;0,6894275
17110235;LOC100132831;100132831;0,04869975;-0,1116177;0,1600041;0,8730407;0,9997501;-5,484781;0,04869975;0,04869975;0,05069369;0,7110924;-0,6156868
16953279;CDC25A;993;-0,04853307;0,04961003;-0,1599831;0,8730573;0,9997501;-5,484784;-0,04853307;-0,04853307;-0,1946952;-0,2537229;0,3028189
17073705;SCX//SCXB;642658;0,04916335;-0,050925;0,159963;0,8730731;0,9997501;-5,484787;0,04916335;0,04916335;-0,04486539;-0,7717988;0,9641542
16691396;RP4-655J12.5;---;0,04848951;0,1622885;0,1596385;0,8733284;0,9997501;-5,48483;0,04848951;0,04848951;0,5637179;-0,1112604;-0,306989
16840321;NLRP1;22861;-0,04959362;-0,06277965;-0,1596286;0,8733362;0,9997501;-5,484831;-0,04959362;-0,04959362;-0,4315854;0,4137054;-0,1309009
16967843;EREG;2069;0,0484388;0,05281915;0,1596209;0,8733423;0,9997501;-5,484832;0,0484388;0,0484388;-0,5257738;0,2879886;0,3831017
16991988;LOC101927885//CTB-78F1.2;101927885;-0,04848425;-0,01534896;-0,1596015;0,8733575;0,9997501;-5,484835;-0,04848425;-0,04848425;-0,05093827;-0,3426578;0,2481433
16900242;AC103563.9;---;-0,04911307;-0,03059857;-0,159588;0,8733681;0,9997501;-5,484837;-0,04911307;-0,04911307;0,4478522;-0,08305128;-0,5121401
17075460;TNFRSF10A;8797;-0,04870281;0,1318526;-0,1594931;0,8734428;0,9997501;-5,48485;-0,04870281;-0,04870281;0,02050992;0,3728512;-0,5394696
16724982;RP11-691N7.6;---;0,05097319;0,3296404;0,1594709;0,8734603;0,9997501;-5,484852;0,05097319;0,05097319;0,1560129;0,6464646;-0,6495579
16836492;PRR11;55771;0,04835559;0,238918;0,1594401;0,8734845;0,9997501;-5,484857;0,04835559;0,04835559;-0,4370213;0,246784;0,3353041
17092819;IFNA21;3452;0,04930476;0,03694047;0,159322;0,8735774;0,9997501;-5,484872;0,04930476;0,04930476;0,608058;-0,6086866;0,1485428
16766461;RP11-545N8.3;---;-0,04833705;-0,210565;-0,1593064;0,8735897;0,9997501;-5,484874;-0,04833705;-0,04833705;-0,006375115;0,009040762;-0,1476768
16876764;RSAD2;91543;0,04874098;0,09242031;0,1591704;0,8736967;0,9997501;-5,484893;0,04874098;0,04874098;-0,2878846;0,271395;0,1627126
17116681;SPRY3;10251;-0,04874766;0,009243581;-0,1591423;0,8737188;0,9997501;-5,484896;-0,04874766;-0,04874766;-0,7805484;0,7836548;-0,1493494
16995717;SNORD72;619564;-0,04844185;-0,1564286;-0,1590954;0,8737557;0,9997501;-5,484903;-0,04844185;-0,04844185;-0,2495036;0,2620824;-0,1579043
16798432;SNORD115-44//SNORD115-1//SNORD115-4//SNORD115-5//SNORD115-6//SNORD115-8//SNORD115-9//SNORD115-10//SNORD115-11//SNORD115-12//SNORD115-13//SNORD115-14//SNORD115-15//SNORD115-16//SNORD115-21//SNORD115-22//SNORD115-26//SNORD115-29//SNORD115-33//SNORD115-34//SNORD115-36//SNORD115-38//SNORD115-39//SNORD115-40//SNORD115-41//SNORD115-42//SNORD115-43//SNORD115-24//IPW//SNORD107//PWARSN//SNORD116-4//SNORD116-22//SNORD115-7//SNORD116-28//LOC101930404//SNRPN//SNHG14;100033818;-0,04825628;-0,07620911;-0,1590771;0,8737701;0,9997501;-5,484905;-0,04825628;-0,04825628;-0,222434;0,4534901;-0,3758249
16860655;CHST8;64377;-0,04830933;0,09965349;-0,1590383;0,8738006;0,9997501;-5,48491;-0,04830933;-0,04830933;0,04479855;-0,2862714;0,09654488
16997586;CTC-431G16.2;---;0,04839662;0,03981443;0,1590058;0,8738262;0,9997501;-5,484915;0,04839662;0,04839662;-0,1836294;-0,21728;0,5460993
16789402;KIF26A;26153;-0,04820575;-0,2109402;-0,1589597;0,8738625;0,9997501;-5,484921;-0,04820575;-0,04820575;-0,1429911;-0,1271419;0,1255157
16922634;RNA5SP491;---;-0,04827221;-0,1886869;-0,1589132;0,873899;0,9997501;-5,484927;-0,04827221;-0,04827221;0,4808669;0,1339283;-0,7596118
17090889;LOC100130548//RP11-374P20.4;100130548;0,04838277;-0,1752053;0,1589131;0,8738991;0,9997501;-5,484927;0,04838277;0,04838277;0,2604862;0,2208024;-0,3361403
16677385;RP11-554K11.2;---;-0,04823487;-0,1302623;-0,1588963;0,8739124;0,9997501;-5,484929;-0,04823487;-0,04823487;0,2894346;-0,1739546;-0,2601846
17067890;ZNF703;80139;-0,04821858;-0,134648;-0,1588142;0,8739769;0,9997501;-5,48494;-0,04821858;-0,04821858;0,226165;0,00228213;-0,3731029
16869506;PODNL1;79883;-0,04794323;-0,07944703;-0,1588005;0,8739877;0,9997501;-5,484942;-0,04794323;-0,04794323;-0,2658189;0,2829381;-0,1609488
16962102;YEATS2-AS1;---;0,0480201;-0,1649946;0,1587787;0,8740048;0,9997501;-5,484945;0,0480201;0,0480201;0,3024367;-0,3542391;0,1958628
16712144;RNU6-1075P;---;-0,04910109;-0,05441745;-0,1587562;0,8740226;0,9997501;-5,484948;-0,04910109;-0,04910109;-0,4797676;0,9531787;-0,6207144
16927696;IGLV8-61//IGLC1;---;-0,04827332;-0,09795474;-0,1586617;0,8740969;0,9997501;-5,48496;-0,04827332;-0,04827332;-0,249863;-0,1305905;0,2356336
16663129;MIR30E;407034;-0,04951229;0,1389236;-0,1585939;0,8741503;0,9997501;-5,484969;-0,04951229;-0,04951229;0,229409;-0,4786237;0,1006778
16871893;DPF1;8193;0,04821238;-0,1669059;0,1585681;0,8741706;0,9997501;-5,484973;0,04821238;0,04821238;0,2125404;-0,2478772;0,1799739
17105347;CSTF2;1478;-0,04838769;0,1449094;-0,158509;0,8742171;0,9997501;-5,484981;-0,04838769;-0,04838769;0,3968979;-0,6827264;0,1406654
17117869;LOC102724155;102724155;0,04875812;-0,2180861;0,158447;0,8742659;0,9997501;-5,484989;0,04875812;0,04875812;0,2712411;0,4078127;-0,5327794
16948173;LOC101928711;101928711;-0,04811366;0,04356447;-0,1584283;0,8742806;0,9997501;-5,484992;-0,04811366;-0,04811366;0,08639823;0,3388487;-0,5695879
16745830;ACRV1;56;0,04819042;0,02841532;0,1584025;0,8743009;0,9997501;-5,484995;0,04819042;0,04819042;0,06951825;-0,110152;0,185205
16709549;LOC102724589//RP11-383C6.2;102724589;-0,04850004;0,2094573;-0,1582827;0,8743952;0,9997501;-5,485011;-0,04850004;-0,04850004;-0,6285786;0,4229182;0,06016019
16896864;C2orf91;400950;0,04826302;-0,03806211;0,1582593;0,8744136;0,9997501;-5,485014;0,04826302;0,04826302;0,1734126;-0,4196668;0,3910433
17012138;MIR3144;100422951;0,04813978;-0,06442993;0,1582328;0,8744344;0,9997501;-5,485017;0,04813978;0,04813978;-0,06961598;0,4141674;-0,2001321
16950337;AC026202.5;---;-0,04797997;-0,3473045;-0,1581887;0,8744691;0,9997501;-5,485023;-0,04797997;-0,04797997;0,1992117;-0,4810024;0,1378508
16666485;IFI44L;10964;0,04915613;-0,2035531;0,1581201;0,8745231;0,9997501;-5,485032;0,04915613;0,04915613;-0,1081336;0,5405046;-0,2849027
17110613;LOC101927635//AF196972.9;101927635;0,04785578;0,2380457;0,1579525;0,874655;0,9997501;-5,485055;0,04785578;0,04785578;0,4067133;0,001319816;-0,2644658
16974966;RNU7-126P;---;-0,04782603;-0,2372639;-0,1579098;0,8746886;0,9997501;-5,48506;-0,04782603;-0,04782603;-0,3075358;0,1758951;-0,01183738
16810305;RP11-625H11.2;---;-0,04825275;-0,1358225;-0,1578376;0,8747454;0,9997501;-5,48507;-0,04825275;-0,04825275;0,0545931;-0,3164123;0,1170609
16788829;LINC00239//RP11-796G6.2;145200;-0,04794878;-0,2254661;-0,1578036;0,8747722;0,9997501;-5,485074;-0,04794878;-0,04794878;-0,2018771;0,6553742;-0,5973434
17068867;SNTG1;54212;0,04795037;-0,1489531;0,1577646;0,8748029;0,9997501;-5,48508;0,04795037;0,04795037;-0,3023937;0,6672489;-0,2210041
17104825;CXorf49B//CXorf49//LOC100129291//RP11-402P6.9;100132994;-0,04821162;-0,067615;-0,157736;0,8748254;0,9997501;-5,485083;-0,04821162;-0,04821162;0,01103131;-0,5890659;0,4333998
17071104;RP11-90D11.1;---;0,04802786;0,02152952;0,1576277;0,8749106;0,9997501;-5,485098;0,04802786;0,04802786;-0,1027825;0,1108314;0,1360347
16677221;MIR3122;100422947;0,04889961;-0,05401732;0,1575128;0,8750011;0,9997501;-5,485113;0,04889961;0,04889961;-0,5413346;1,249353;-0,5613198
16662298;C1orf94;84970;0,04781635;-0,1827761;0,1574235;0,8750714;0,9997501;-5,485125;0,04781635;0,04781635;0,03739549;-0,2605572;0,3666107
16956486;LINC00971;440970;0,04756115;0,1851357;0,1573533;0,8751266;0,9997501;-5,485134;0,04756115;0,04756115;-0,1448516;0,5729621;-0,2854271
16819257;MT1H;4496;0,04830737;0,09143691;0,1571886;0,8752562;0,9997501;-5,485156;0,04830737;0,04830737;0,719935;0,298917;-0,8739299
16956316;CNTN3;5067;-0,04790303;-0,05661923;-0,1571824;0,8752611;0,9997501;-5,485156;-0,04790303;-0,04790303;-0,1629923;0,2507501;-0,231467
16830484;SLC35G6;643664;0,04805616;-0,05462167;0,1571009;0,8753252;0,9997501;-5,485167;0,04805616;0,04805616;0,2348119;0,4389329;-0,5295763
16778703;KCTD4;386618;-0,04778857;-0,3337008;-0,1569441;0,8754486;0,9997501;-5,485188;-0,04778857;-0,04778857;-0,3731796;0,1603017;0,06951224
16844604;KRTAP4-12;83755;-0,04769035;-0,1388545;-0,1569295;0,8754601;0,9997501;-5,48519;-0,04769035;-0,04769035;-0,05542336;-0,05246373;-0,03518395
16800489;RNU1-119P;---;0,04853046;0,09683492;0,1569112;0,8754745;0,9997501;-5,485192;0,04853046;0,04853046;0,8717066;-0,8333571;0,1072418
16672669;LY9;4063;0,04765185;-0,002096971;0,1567654;0,8755893;0,9997501;-5,485211;0,04765185;0,04765185;-0,2065169;-0,3627874;0,7122598
16742666;LOC101928865//RP11-452H21.4;101928865;-0,04777965;0,2058647;-0,1566944;0,8756452;0,9997501;-5,485221;-0,04777965;-0,04777965;-0,07110594;-0,4199545;0,3477215
16721765;RP11-467K18.2;---;0,04818897;-0,1005361;0,1566596;0,8756726;0,9997501;-5,485225;0,04818897;0,04818897;-0,1136244;-0,7633016;1,021493
16835440;PRAC2//MIR3185//HOXB-AS5;360205;-0,04757262;-0,167029;-0,1566562;0,8756752;0,9997501;-5,485226;-0,04757262;-0,04757262;0,2481293;-0,5121072;0,12126
16724748;OR5D18;219438;-0,04771986;-0,1414239;-0,1566526;0,8756781;0,9997501;-5,485226;-0,04771986;-0,04771986;0,01793205;0,1440905;-0,3051822
16839201;LOC100506371//AC108004.2;100506371;0,04779072;-0,05711107;0,1565409;0,875766;0,9997501;-5,485241;0,04779072;0,04779072;-0,00916516;-0,572832;0,7253693
17074405;PRR23D2//PRR23D1//RP11-1118M6.1//AC084121.16;100133251;-0,047488;-0,001861841;-0,1564669;0,8758242;0,9997501;-5,485251;-0,047488;-0,047488;-0,4903264;-0,3557941;0,7036566
16731003;C11orf53;341032;-0,04750174;-0,07152059;-0,1564205;0,8758608;0,9997501;-5,485257;-0,04750174;-0,04750174;-0,5086194;0,1445113;0,2216029
16708910;SFR1;119392;0,04766795;0,09947278;0,1563919;0,8758833;0,9997501;-5,48526;0,04766795;0,04766795;0,11244;0,6943129;-0,663749
16946207;FAIM;55179;0,04761675;0,07553445;0,1562585;0,8759883;0,9997501;-5,485278;0,04761675;0,04761675;0,3393622;-0,1576169;-0,03889504
16943107;CRYBG3;131544;-0,0472875;0,2467257;-0,1561037;0,8761102;0,9997501;-5,485298;-0,0472875;-0,0472875;-0,2405235;0,2920379;-0,1933769
16804157;LOC440300;440300;0,04722738;-0,2019653;0,1560256;0,8761716;0,9997501;-5,485308;0,04722738;0,04722738;-0,07656399;0,03341014;0,184836
16989202;TCF7;6932;-0,04813953;-0,03997981;-0,1559641;0,87622;0,9997501;-5,485316;-0,04813953;-0,04813953;-0,5002914;0,3409777;0,01489512
16874672;KLK4;9622;-0,04703264;-0,04546583;-0,1557354;0,8764001;0,9997501;-5,485346;-0,04703264;-0,04703264;0,3256939;-0,4746602;0,007868383
17106242;LINC00890;401613;-0,04724642;-0,1573734;-0,1556988;0,8764289;0,9997501;-5,485351;-0,04724642;-0,04724642;-0,2104776;-0,2660817;0,3348201
16872978;CD177//CD177P1//CTC-490G23.5;57126;0,04729326;-0,01021581;0,1556685;0,8764527;0,9997501;-5,485355;0,04729326;0,04729326;0,07193944;-0,451828;0,5217684
17074361;DEFB4B//DEFB4A;100289462;0,04722618;-0,07930286;0,1556538;0,8764643;0,9997501;-5,485357;0,04722618;0,04722618;0,1761544;0,0373294;-0,07180522
16923929;MCM3AP-AS1;114044;-0,04735881;-0,3426045;-0,1556434;0,8764725;0,9997501;-5,485358;-0,04735881;-0,04735881;0,3687999;-0,6526693;0,1417929
17114766;MIR888;100126306;-0,04746563;0,1117089;-0,1556133;0,8764962;0,9997501;-5,485362;-0,04746563;-0,04746563;0,1693569;0,5127645;-0,8245182
17104201;FAAH2;158584;0,04747929;0,1143572;0,155565;0,8765342;0,9997501;-5,485369;0,04747929;0,04747929;0,5504996;0,2748526;-0,6829144
16683245;C1orf234;729059;-0,04736874;-0,1104283;-0,1555558;0,8765414;0,9997501;-5,48537;-0,04736874;-0,04736874;-0,8202788;0,09099292;0,5871796
16749873;RNU6-400P;---;-0,04713018;-0,06400967;-0,1555144;0,876574;0,9997501;-5,485375;-0,04713018;-0,04713018;0,1211233;-0,03772657;-0,2247873
16861126;UPK1A;11045;0,04731206;0,1587196;0,1555125;0,8765756;0,9997501;-5,485375;0,04731206;0,04731206;-0,2770648;0,4608213;-0,04182031
16987253;ARRDC3-AS1;100129716;-0,04751659;0,05403316;-0,1554995;0,8765857;0,9997501;-5,485377;-0,04751659;-0,04751659;-0,2269532;0,4518783;-0,3674749
16864743;SPACA6P//LINC00085;147650;-0,04722134;-0,1852583;-0,1554359;0,8766358;0,9997501;-5,485385;-0,04722134;-0,04722134;0,4052595;0,06485765;-0,6117812
16884987;LOC101927734//AC013275.2;101927734;-0,04695955;-0,1637188;-0,1554285;0,8766417;0,9997501;-5,485386;-0,04695955;-0,04695955;-0,2180742;0,3779082;-0,3007127
16789059;RCOR1;23186;-0,0472313;0,1217281;-0,1554193;0,8766489;0,9997501;-5,485388;-0,0472313;-0,0472313;-0,02198169;0,2046462;-0,3243584
17075870;EXTL3-AS1;101929402;0,04716619;0,008538072;0,1553582;0,8766971;0,9997501;-5,485396;0,04716619;0,04716619;0,2075598;-0,4576168;0,3915555
16803165;GOLGA6C//GOLGA6D//GOLGA6A//GOLGA6B//LOC645752//RP11-114H24.2//LOC441728//RP11-24M17.5;653641;0,04714418;-0,06536659;0,1552856;0,8767542;0,9997501;-5,485405;0,04714418;0,04714418;0,2515354;-0,5712376;0,4611347
17062971;RNU6-1010P;---;0,04867093;0,06686125;0,1552557;0,8767777;0,9997501;-5,485409;0,04867093;0,04867093;1,262142;-0,1561894;-0,9599394
16784061;RP11-218E20.5;---;0,04738092;-0,2386874;0,1551283;0,876878;0,9997501;-5,485426;0,04738092;0,04738092;-0,4496176;-0,3899883;0,9817486
16777067;PHF2P1;266695;0,04723985;-0,1359241;0,1551014;0,8768992;0,9997501;-5,485429;0,04723985;0,04723985;0,5049894;-0,2255553;-0,1377146
16798518;RP11-100M12.2;---;-0,04713951;-0,1853327;-0,1550015;0,8769778;0,9997501;-5,485442;-0,04713951;-0,04713951;0,3978317;-0,7073375;0,1680872
16696689;ASTN1;460;0,04697786;-0,105256;0,1549762;0,8769978;0,9997501;-5,485445;0,04697786;0,04697786;0,03564544;-0,04406853;0,1493567
16897218;AC017006.2;---;0,04718287;-0,1992423;0,1549666;0,8770053;0,9997501;-5,485447;0,04718287;0,04718287;0,362893;0,5299821;-0,7513265
16835123;RNU6ATAC3P;---;0,04726146;-0,09985511;0,1549502;0,8770183;0,9997501;-5,485449;0,04726146;0,04726146;0,4097312;0,03148094;-0,2994278
17108953;VCX2//VCX;51480;0,04738797;-0,193376;0,1548479;0,8770988;0,9997501;-5,485462;0,04738797;0,04738797;-0,4783584;0,1218088;0,4987135
16856055;RNU6-346P;---;-0,04669535;-0,3956824;-0,1547835;0,8771494;0,9997501;-5,48547;-0,04669535;-0,04669535;-0,2841223;0,1326641;0,01137219
16744415;IL18;3606;0,04700814;0,07287593;0,1547799;0,8771523;0,9997501;-5,485471;0,04700814;0,04700814;-0,11958;0,5543467;-0,2937423
17107949;PNMA3;29944;-0,04704232;-0,006736226;-0,1547344;0,8771881;0,9997501;-5,485477;-0,04704232;-0,04704232;0,4870414;-0,5893913;-0,03877704
16800504;RNU6-966P;---;0,04846237;0,1672389;0,1546593;0,8772473;0,9997501;-5,485486;0,04846237;0,04846237;-0,4070676;0,4417182;0,1107364
16885317;RNU6-1147P;---;0,04898041;0,2326688;0,1546177;0,8772801;0,9997501;-5,485492;0,04898041;0,04898041;0,1933322;0,5325815;-0,5789725
17081273;HHLA1;10086;-0,04688512;-0,213239;-0,1545904;0,8773015;0,9997501;-5,485495;-0,04688512;-0,04688512;0,3363445;-0,5440707;0,06707078
16664522;LOC101929721//RP11-141A19.2;101929721;0,04720202;-0,03769112;0,1545744;0,8773141;0,9997501;-5,485497;0,04720202;0,04720202;0,1685444;-0,07541866;0,04848025
17069359;MIR4470;100616484;0,04719645;-0,05504564;0,154481;0,8773877;0,9997501;-5,48551;0,04719645;0,04719645;-0,03621395;0,2590438;-0,08124051
16855380;RNA5SP459;---;0,04723266;-0,2379355;0,1544418;0,8774185;0,9997501;-5,485515;0,04723266;0,04723266;0,6386053;0,04825135;-0,5451587
16824127;LOC100288162;100288162;-0,04739145;0,01033485;-0,1543983;0,8774528;0,9997501;-5,48552;-0,04739145;-0,04739145;-0,8962363;-0,1516263;0,9056882
16692724;ANP32E;81611;0,04651758;0,07530364;0,1542877;0,8775399;0,9997501;-5,485535;0,04651758;0,04651758;-0,08678078;0,3179264;-0,09159293
16927793;IGLV2-23;---;-0,04777223;-0,1554315;-0,1542432;0,8775749;0,9997501;-5,48554;-0,04777223;-0,04777223;0,07154948;-0,7387303;0,5238641
17096929;RNA5-8SP3;---;0,04667131;0,08478018;0,154116;0,8776751;0,9997501;-5,485557;0,04667131;0,04667131;0,1520687;-0,4099987;0,3979439
16663218;GUCA2B;2981;0,04684709;0,06195048;0,1541159;0,8776751;0,9997501;-5,485557;0,04684709;0,04684709;-0,2764914;0,01657369;0,4004589
16804106;ADAMTSL3;57188;0,04697345;-0,03145069;0,154094;0,8776924;0,9997501;-5,48556;0,04697345;0,04697345;-0,5196103;0,2659611;0,3945696
16996135;LOC102467080;102467080;0,04704115;0,03444453;0,1540347;0,8777391;0,9997501;-5,485567;0,04704115;0,04704115;0,3840161;0,2256084;-0,468501
16780087;RNU6-67P;100873771;0,04678472;-0,00892524;0,154011;0,8777577;0,9997501;-5,48557;0,04678472;0,04678472;-0,1481284;0,05752868;0,2309539
