;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;N.H.SB02;N.H.SB69;N.H.SB76;P.L.SB05;P.L.SB10;N.L.SB15;N.L.SB44;N.L.SB45;P.H.SB12;P.H.SB39;P.H.SB60
17079472;KB-1458E12.1;---;0,163636249061994;-0,0410278101743437;0,334809744093089;0,73812262554633;0,993294699220896;-5,35401407783907;0,0959093826869086;0,283011546767629;0,196438755094201;-0,893332760352093;0,334377620070794;-0,00681910409919562;-0,332741599124052;0,309631681564693;-0,388722000691849;-0,131212621794101;0,0821531879592836
16701156;LINC01347;731275;-0,163161815460094;0,188192119691275;-0,334796677913069;0,738132467569017;0,993294699220896;-5,35401759139327;0,445579304687335;0,210496977794451;0,335571563281449;-0,328833240371732;0,484340816870446;0,861705404337273;0,521848102673078;0,0606881433561242;-0,286645459110602;0,0775048252837878;-0,312143122197591
16862375;CYP2B7P//CYP2B7P1;1556;0,167532027817526;0,119509416722061;0,334767345114461;0,738154562483298;0,993294699220896;-5,3540254786151;0,604401063072924;1,23681019403675;0,766695272402216;1,38629904100785;-1,05440107214305;0,0919610347033921;-0,0738112190878559;0,157456903325973;-0,867454994358974;-0,917132651721601;-0,0162199872949529
16994942;RNU6-363P;---;0,167921152852047;-0,0803629314126011;0,334740598902945;0,738174709242245;0,993294699220896;-5,35403266973459;-0,316096258462624;-0,0387621664108813;0,0076302618299291;0,908921382808324;-1,47122053522336;-0,392473798903431;-0,363652159543018;0,451077795802261;-0,08987425719135;0,75730928836827;-0,336851798612736
17116159;TTTY2//TTTY2B;60439;-0,164074682058571;-0,162552040098657;-0,334682509867561;0,738218465812544;0,993294699220896;-5,35404828586527;-0,345965325953662;-0,850870317944981;0,39572645399603;0,665589970096362;-0,203745656353465;-0,533688657627049;-0,693565153898995;-0,0444957490353011;-0,0816910871672505;-0,169983076561641;0,0746161593647239
16860217;LOC641367//RP11-420K14.6;641367;0,170692915642761;-0,312510152317645;0,334672819277885;0,738225765499943;0,993294699220896;-5,35405089073228;0,0064390766700142;0,0763779337395389;0,403688071221581;0,139517970551011;-0,596757659809236;0,160556108359749;-1,1593810143068;-1,01249191880871;-0,0890854196131838;-2,15090890693752;0,784434083439466
16992627;CTD-2532K18.1;---;0,163758151832416;-0,0169342483546185;0,334645367409756;0,738246444458976;0,993294699220896;-5,35405826948902;0,19218583168794;0,138577839316094;-0,344660899752311;-0,582654256607219;-0,41910148592042;-0,0461593276724317;0,306114351474683;0,318331226601605;0,403117984548973;0,555217864323152;-0,707245859900869
17076481;RNF5P1;286140;0,164780767768631;0,211316961360263;0,334630050119824;0,738257982758897;0,993294699220896;-5,3540623863434;0,566817317373204;-0,00308068540758466;-0,21958586766474;0,293526368498883;1,3738952295663;0,036347137342557;-0,665594979005728;0,10566641338361;-0,277740329795967;0,850998589897556;0,263237380774798
17099189;RP11-334J6.6;---;0,167297010151076;-0,332640522396783;0,334629113238979;0,73825868850004;0,993294699220896;-5,35406263814436;0,343049125763758;-0,584560900312975;-0,135805788169234;0,285284110605217;-0,595614297099172;-0,36750063369774;-1,20598439981065;-0,716770265508806;0,58735447729591;0,218440558957312;-1,48693773438823
16957263;DPPA4;55211;0,164704545209677;-0,134111319736046;0,334559714091908;0,73831096666604;0,993294699220896;-5,35408128826264;0,173730130855787;0,748635769410513;-0,551186109954019;-0,416302141114315;0,148569003564151;-0,112013737208472;-0,35188242970906;-0,499207040985764;-0,733691650053968;-0,378961114870774;0,497084802969416
16805410;RNU2-3P;---;0,166146821314116;0,0600178892250121;0,334533939063059;0,738330383227245;0,993294699220896;-5,35408821398263;0,726807094894952;0,124654544469346;-0,397775087188586;0,288346087362976;0,0566829215617901;-0,342280229592756;-0,620875024505555;0,719223943631535;-0,764236135630204;0,789851772139562;0,0797968943320733
16839799;ITGAE;3682;0,164244287521262;-0,0932467917750669;0,334436662320982;0,738403664187472;0,993294699220896;-5,35411434732857;0,556733449533449;-0,116215205866167;-0,702152801526425;0,358960512087304;-0,352118599175429;0,0150465003008096;-0,750984667476174;-0,219933478292461;-0,130836113157243;0,480598665383086;-0,164812971336486
16924838;KRTAP19-5;337972;0,164411016014856;0,0140308301090579;0,334329159768261;0,738484651287713;0,993294699220896;-5,35414321900449;0,665375578624479;-0,257028727568148;-0,859345875128362;-0,606351548965414;0,0851435265541753;-0,0218438733329656;-0,207561061002405;0,538804258718527;0,32086904212405;0,103368978362306;0,392908832813396
16748391;RP11-711K1.8;---;0,163873746679473;0,101639511342774;0,334314386525506;0,738495780945838;0,993294699220896;-5,35414718589074;0,0965312820056385;-0,246573559131177;1,04436283947137;-0,0166939541368141;0,0881809986908886;0,000239994864523752;0,0132057684785594;0,306575557560405;0,146928319316015;-0,598063237068453;0,283340614719564
17083232;LINC01231//RP11-32F11.2;101929247;-0,164104242459543;0,0238595388711491;-0,33399752513335;0,738734506819701;0,993294699220896;-5,35423222683507;0,558239305440045;-0,11999231623852;-0,511687231981545;-0,538260838299071;-0,101987488676436;-0,160515268793529;0,217318892926822;1,05517448719301;0,00893014542468773;-0,395928804783229;0,251164045370407
16757624;RP11-497G19.1;---;0,163631859063739;0,0694913270449923;0,333931760603541;0,738784057516591;0,993294699220896;-5,35424986697748;-0,324304165051784;-0,377180707916077;0,00277580141151068;0,317821836346382;0,311276501228298;0,2631698748566;-0,166174425858572;-0,555150648882897;0,951456937600585;0,693253814054722;-0,352540220293853
17078602;FABP12;646486;-0,164664563030732;0,0592808969091726;-0,333882699529013;0,738821023602372;0,993294699220896;-5,3542630244617;-0,148826830447373;0,119553296497487;0,0830161451213403;1,62004550911737;-0,0865209050218454;-0,13560204407737;-0,787896601133358;0,106276263048384;-0,0251537441455199;-0,327874182989115;0,235072960030895
16970011;MIR577;693162;-0,163789671482781;0,149127999399376;-0,333842397352166;0,738851390569799;0,993294699220896;-5,35427383148944;-0,0778424152240351;-0,121619325091872;0,725169471731847;-0,244976341660256;0,592879761701473;0,704781509854361;-0,0607419421629625;0,340417642168308;-0,586991143870974;0,26546444571592;0,103866330231326
17065047;LOC389831//LOC102724951;389831;-0,165382267507253;0,119738722927531;-0,333750683719003;0,738920496677052;0,993294699220896;-5,35429841964219;0,117304501190906;0,124053426006101;0,707084737082505;-0,613018508684204;1,08638364758322;0,619879602133959;0,29885976331169;-0,258809032641792;-0,29917207039234;0,288807796151703;-0,754247909538909
16794278;SLC8A3;6547;0,169876995438601;0,0562579841730128;0,333749778314711;0,73892117890864;0,993294699220896;-5,35429866234474;-1,74969040526029;1,10479079116203;0,10924327405097;-0,419681677644558;1,11675025624071;-0,380244406354905;0,159634816974872;-0,408204714474033;0,652290228585677;0,206124817066187;0,227824845556483
16782096;YME1L1;10730;0,164937431897156;0,078877616974679;0,333710211099075;0,738950993421028;0,993294699220896;-5,35430926808585;0,226255695769435;-0,550725125505066;-0,773273360972912;-0,280940713930543;-0,548719114932455;-0,0118849222236843;0,93542942846996;0,139141254510472;0,387493085591773;1,43682070422663;-0,091943144282143
16737017;DCDC1//DCDC5;341019;-0,163911569544;0,427618831180653;-0,333606258003374;0,739029325579557;0,993294699220896;-5,35433712607021;0,937214245133157;0,0590035575618195;0,387614303186053;0,176039198938922;0,932737894170301;0,940397113423722;1,1080024221587;0,0900370285703422;-0,48381090346414;0,22420630446225;0,332365978846053
16818451;TP53TG3//TP53TG3C//TP53TG3B;24150;-0,163263467987829;-0,00393918690011703;-0,333538340893946;0,739080504882652;0,993294699220896;-5,35435532222987;0,703170382338592;-0,607129114161475;0,070460646047724;0,160123090132809;-0,26303605346472;-0,0688818005931457;0,455930507578366;-0,00509865111443419;-0,0502048773923232;-0,468402520445137;0,0297373351724572
17006541;MUC22;100507679;0,167479272533562;0,131616073791032;0,333499929239227;0,739109450707248;0,993294699220896;-5,35436561173368;-0,283250589349294;0,97233642934652;0,0302358140531465;-0,252309941474574;0,417798014558872;-0,107682475552718;-0,249372644713301;0,782403918494638;-0,244048845988508;-0,882737854748624;1,2644049870752
17055605;AC010082.2;---;-0,163701218500597;-0,128180448277006;-0,333430915301286;0,739161458393485;0,993294699220896;-5,35438409583629;0,208403822693473;-0,240514749912087;-0,86626009873211;-0,0436323617136021;-0,607257191165754;0,0838852462151788;0,093499646638503;-0,100796137190119;0,706275659557718;-0,561729311532832;-0,0818594559054302
16907513;AC009498.1;---;-0,162606879491091;-0,0308917986941054;-0,333386931065589;0,739194604764869;0,993294699220896;-5,35439587420435;-0,738628315146158;-0,677995464991382;-0,405583797942021;0,0601514197302713;-0,125355455870374;0,0654112418300601;-0,224991350356353;0,317290927690216;0,586239650328551;-0,152639079056186;0,956290438148216
16915627;FLJ44790;400850;0,164237414125854;-0,0568713489440811;0,333352482069188;0,739220565753085;0,993294699220896;-5,35440509808401;0,0467519221392574;0,190523260292617;-0,923421451275976;0,382847585526408;-0,571822849926008;0,29162319788835;-0,648302928395842;-0,153280680569441;0,194635267788315;-0,127361089633049;0,692222927780477
16767009;C12orf66;144577;-0,163560561167192;0,0988536154282261;-0,333183156565706;0,73934817490907;0,993294699220896;-5,35445042194046;-0,503582575792271;0,375541010114405;0,332561827467737;0,0474769024477943;0,275935726664049;-0,354259652554163;1,03508668471273;-0,0179450030128683;0,00590473346009457;-0,0243213874906498;-0,0850084963063678
16690735;KCNA10;3744;0,162664086035829;0,102207430796029;0,333118654954982;0,739396787303766;0,993294699220896;-5,35446768122796;-0,221541932660366;0,037444671439455;-0,0453854362525643;0,928172440908026;-0,0111335615709658;-0,0612248541327634;-0,179163226280898;-0,278969873517878;0,0687709941475521;-0,00209840688194474;0,889410923558667
16937612;LINC00852;84657;0,163462645600837;-0,0101971779174323;0,333099759160844;0,739411028539137;0,993294699220896;-5,35447273671689;0,448672629904048;-0,243835004875057;-0,603906565013341;0,00960172373567847;0,0744750489179307;-0,238262268440676;0,30581766590055;-0,528230228797401;0,682060006883448;-0,384991990507305;0,366430025200369
16824191;MIR3180-4;100500852;-0,165236636500239;-0,103230387043268;-0,333072512631054;0,739431563650615;0,993294699220896;-5,35448002590522;-0,392447792828117;0,909719403325571;-1,02571427962192;0,0114587554753052;1,19722020726759;-0,378186354924356;-0,770604338591756;-0,459778486711306;-0,0675098205008831;-0,146306161547705;-0,0133853888183717
17011300;RNU6-344P;---;0,167995632736279;0,031700352933316;0,33291984821098;0,739546626935716;0,993294699220896;-5,35452085677773;0,040134935188386;-0,168317907284673;-0,0822535959078599;-0,0141357900905121;0,309096566661925;-0,522110672544272;-0,319659103664625;0,449757114673508;1,61098296531654;-1,2476331408338;0,292842510751855
16842237;SNORD3C;780853;-0,163070629916189;0,365423723026311;-0,332796737199147;0,739639420074247;0,993294699220896;-5,35455376982541;-0,0923463988327633;0,471570028232337;1,11981687903927;0,183806149349111;0,780271144287537;1,07496168559762;0,213304096551132;0,565702451113335;0,027557729464339;-0,331119806545986;0,00613699503348109
16884304;ACOXL;55289;0,16283107620235;-0,306774284271077;0,332595651741157;0,739790993532533;0,993294699220896;-5,35460750276477;-0,568326072187834;0,00783611520316319;-0,227729213279864;-0,463100248826116;-0,129249856813739;-0,278404495752001;-1,18024675228587;-0,363380118565336;-0,621828526378479;0,0280977025160918;0,421814339388137
17009766;HCRTR2;3062;0,163161962623733;0,231215858495143;0,332578220224351;0,739804133476984;0,993294699220896;-5,35461215919026;0,170585908012172;0,62801931426313;0,172874805571227;-0,497165139650294;0,0232595078004003;0,443514801456264;0,384965581813485;0,929105595814752;-0,719224218619368;0,339255580383514;0,668182706601288
16762565;RP11-283G6.5;---;-0,163697439640668;0,177287754718539;-0,332541368761871;0,73983191250309;0,993294699220896;-5,3546220024016;0,268477882828794;-0,554896934108478;0,619626751368387;0,0988195336794981;0,593656034632172;0,271232502765661;-0,0321753985050255;0,594253340443901;-0,00274453175532052;-0,597540327732419;0,691456448286756
16934743;SSTR3;6753;0,163024913844715;0,0548868167579677;0,332520867802956;0,739847366492968;0,993294699220896;-5,3546274778395;-0,195433791913346;0,312574414405304;-0,128762648966177;0,405703161048986;-0,6254638444975;-0,465951582521495;0,490308756038023;0,267078661684174;-0,221508213000503;0,347828741075053;0,417381330985126
16659422;PRAMEF16//PRAMEF17;654348;-0,16518296468135;0,0128507827234407;-0,332497548149749;0,739864945393715;0,993294699220896;-5,35463370569019;0,521850405815736;-1,29076968361129;0,701716094812659;0,272178364786609;0,153095706015359;0,0104639983884711;-0,0273918232660644;-0,0102790559231885;0,459140698439444;-0,155425102463043;-0,493220993036847
16921652;RNU1-98P;---;-0,163240388454054;-0,148342174559295;-0,332461112834903;0,739892411461452;0,993294699220896;-5,35464343539485;0,445273609067454;-0,636709498586291;0,0538648530627999;-0,115270085004521;0,0774496340704878;-0,452397889312407;0,0292756767676008;-0,252834058264961;0,496487579331596;-0,659442871897184;-0,617460869386816
16766946;AVPR1A;552;-0,162441818418918;0,116407636978118;-0,332431189585261;0,739914968782881;0,993294699220896;-5,35465142531803;-1,04315649834364;-0,231807409516373;0,177603727462992;0,188040329196921;0,681657440592443;0,0781595498791638;0,232239584182685;-0,0752159900911789;0,284662884665979;0,714175906591254;0,274124482139058
16781053;LINC00346;283487;0,161723741887476;-0,201067789054254;0,332403715230986;0,739935680229232;0,993294699220896;-5,35465876071968;-0,522284992178006;-0,304421429381709;-0,588117768004629;-0,118567666401853;-0,693403030105789;-0,367443597330015;-0,377688224236614;-0,128470547712746;0,775150129009437;0,0316920205547451;0,081809426190381
16760814;APOBEC1;339;-0,162107879086738;0,0157745925186738;-0,332371236635608;0,739960164350381;0,993294699220896;-5,35466743142708;-0,709534257073255;-0,555658253571908;0,368684181574657;0,00586152632689396;-0,118608465263451;0,0535494504926268;0,127026244518642;0,344573840778805;0,160776141062486;-0,000221422384977021;0,497071531244892
16933580;RASL10A;10633;-0,163177557560836;-0,186911806890336;-0,332351135844141;0,739975317546739;0,993294699220896;-5,35467279724765;-0,568400467810819;-0,471028419781015;0,366019916811055;0,0961482364924686;0,233855066182132;-0,361177321032675;-1,05727652832237;0,109389794735953;-0,0113931282564863;-0,608755960608524;0,216588935796588
16976351;RNU2-40P;---;0,16286933268943;0,193791498845129;0,332269196423371;0,740037089506406;0,993294699220896;-5,35469466727329;0,638549462834626;0,0738680134569747;-0,0312533597243152;-0,0347003702945654;0,559286234748324;0,0486392310595443;-0,347419048869886;0,801130509124165;0,475934474273266;0,222690407037871;-0,275019066349583
17117027;NLGN4Y-AS1;100874056;0,163385021534276;0,135410935263652;0,332223202996441;0,740071763473408;0,993294699220896;-5,35470694078041;-0,16708946013252;0,367706756975726;-0,489615645874876;-0,75196713318418;-0,0811074314320335;-0,128042852744257;0,415312469972026;1,17040821194929;-0,0610218744328241;0,4977887826429;0,717148464160927
16939439;MYRIP;25924;0,162052821965136;0,0655307543349187;0,332218963856212;0,740074959343998;0,993294699220896;-5,35470807192445;0,471762980137388;-0,198834442737489;0,734754354197641;-0,630381126321416;0,0212136691188878;0,367761211460046;0,15764664644633;0,230434494164089;-0,42868193629036;-0,169402553265912;0,164565000774902
16836402;RN7SKP94;---;0,161391548471116;-0,129933037296546;0,332107483700864;0,740159005402648;0,993294699220896;-5,35473781337486;-0,185140376040819;-0,732012948428397;-0,0719712733672149;-0,113685078786718;0,254138644019121;-0,58503077771432;-0,265008846382643;-0,486312725932535;0,116054678608424;0,507234492147707;0,132470801615391
17010708;RIPPLY2;134701;0,161612642369122;-0,139230434532852;0,332038556914844;0,740210971593524;0,993294699220896;-5,3547561971547;-0,0355067316255786;-0,493824395066895;-0,0133752372173555;0,402777178346412;0,370879059251343;-0,828293153923067;-0,698794869483852;-0,506801156046301;0,288278332762846;-0,444540664178362;0,427666857319433
16681457;LOC100506022;100506022;0,167834792671963;-0,134602103595369;0,332008903585227;0,74023332859013;0,993294699220896;-5,35476410495813;0,346304099497617;0,368573032070468;-1,50772440610661;-0,0588040681283211;-0,0299553899836336;0,503827993377677;-0,522209553917482;-1,13293867982633;-0,58237482233624;0,975195007716164;0,159483648087634
