;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;logFC validation;logFC validation;N.H.SB02;N.H.SB69;N.H.SB76
16983581;RP11-116O11.1;---;-0,08807388;-0,1064315;-0,2881446;0,7735371;0,9884796;-5,606512;-0,08807388;-0,08807388;-0,2053;-0,008177412;-0,05074427
16895452;KIF3C;3797;-0,08730139;-0,02557041;-0,28786;0,7737546;0,9886705;-5,606585;-0,08730139;-0,08730139;-0,07431883;-0,4735416;0,2859563
16942607;LINC01212//RP11-460N16.1;101927152;-0,08856357;-0,206539;-0,2878036;0,7737977;0,9886705;-5,606599;-0,08856357;-0,08856357;-0,7763633;0,5000559;0,01061676
17042874;LOC101927021//AC091729.9;101927021;-0,08720862;0,0311511;-0,2875824;0,7739669;0,9887793;-5,606655;-0,08720862;-0,08720862;-0,1314615;0,04676379;-0,1769281
17005493;SLC17A4;10050;0,08789628;0,1973018;0,2875468;0,7739941;0,9887793;-5,606664;0,08789628;0,08789628;0,2732579;-0,3911244;0,3815553
16923656;KRTAP10-8;386681;-0,08820061;0,02324294;-0,2873744;0,7741258;0,9887971;-5,606708;-0,08820061;-0,08820061;0,2858527;-0,01221858;-0,5382359
17113513;CT83//CXorf61;203413;0,08883517;-0,09343189;0,2873084;0,7741763;0,9887971;-5,606724;0,08883517;0,08883517;0,05876038;0,826143;-0,6183979
16814278;CAPN15;6650;0,08753915;0,01930419;0,2871702;0,774282;0,9887971;-5,606759;0,08753915;0,08753915;0,9896551;0,04764097;-0,7746786
16728150;RP11-757G1.6;---;-0,08846485;-0,09868792;-0,2870541;0,7743707;0,9887971;-5,606789;-0,08846485;-0,08846485;-0,2717681;-0,2273178;0,2336914
16828122;PKD1L3;342372;-0,08773908;-0,07454718;-0,2869602;0,7744425;0,9887971;-5,606812;-0,08773908;-0,08773908;0,04085005;-0,3655372;0,06146989
16853863;RP11-138E9.2;---;-0,08777446;0,1106065;-0,2868783;0,7745052;0,9887971;-5,606833;-0,08777446;-0,08777446;-0,5604647;0,8832652;-0,5861239
16784707;RP11-517O13.1;---;0,08682108;-0,08205779;0,2868543;0,7745235;0,9887971;-5,606839;0,08682108;0,08682108;-0,1934096;0,3891016;0,06477129
16798525;AC090696.2;---;-0,08852119;-0,04626198;-0,2867647;0,774592;0,9887971;-5,606862;-0,08852119;-0,08852119;0,1306063;-0,02121738;-0,3749525
16783306;RP11-73E17.2;---;-0,08687672;-0,0669861;-0,2867158;0,7746294;0,9887971;-5,606874;-0,08687672;-0,08687672;0,2333626;-0,6403927;0,1463999
16929497;ISX;91464;-0,08726894;0,001259812;-0,2867;0,7746414;0,9887971;-5,606878;-0,08726894;-0,08726894;-0,4191085;0,2233487;-0,06604696
17046740;STAG3L4;64940;0,08725923;0,1889925;0,2864885;0,7748032;0,9887971;-5,606932;0,08725923;0,08725923;-0,2066649;-0,3964577;0,8649003
16839799;ITGAE;3682;-0,08721152;-0,09324679;-0,2863414;0,7749157;0,9887971;-5,606969;-0,08721152;-0,08721152;0,5567334;-0,1162152;-0,7021528
16797483;IGHV3-16;---;-0,08741828;-0,1034348;-0,2863031;0,774945;0,9887971;-5,606978;-0,08741828;-0,08741828;-0,3341468;-0,01044318;0,08233513
16780885;FAM155A;728215;-0,08741069;0,1632032;-0,286263;0,7749757;0,9887971;-5,606988;-0,08741069;-0,08741069;-0,5677499;0,4667776;-0,1612597
17023473;RP1-69D17.3;---;-0,08720861;-0,008955109;-0,2862071;0,7750184;0,9887971;-5,607003;-0,08720861;-0,08720861;-0,8150833;0,1266454;0,4268121
17080099;RSPO2;340419;-0,087367;-0,05946696;-0,2861862;0,7750344;0,9887971;-5,607008;-0,087367;-0,087367;-0,06077133;0,1151852;-0,3165148
16810305;RP11-625H11.2;---;-0,08747408;-0,1358225;-0,286133;0,7750751;0,9887971;-5,607021;-0,08747408;-0,08747408;-0,6022246;0,3736702;-0,03386794
16729896;TRIM49D2P//TRIM49D1//LOC101930235//TRIM48//TRIM49B;729384;0,08667966;0,04916289;0,2860275;0,7751558;0,9887971;-5,607048;0,08667966;0,08667966;-0,006613232;-0,2299356;0,4965878
17063770;TRBV5-7;---;-0,08757505;-0,02937327;-0,2859211;0,7752371;0,9887971;-5,607075;-0,08757505;-0,08757505;0,1412072;0,1084515;-0,5123839
17019892;LOC101927048//RP11-719J20.1;101927048;-0,08777923;-0,1095289;-0,2857797;0,7753453;0,9887971;-5,60711;-0,08777923;-0,08777923;-0,008854146;0,2631489;-0,5176324
16858800;DAND5;199699;0,0881458;-0,1158111;0,2857065;0,7754013;0,9887971;-5,607129;0,0881458;0,0881458;-0,4739146;-0,04908724;0,7874393
16990716;CTC-327F10.4;---;0,08641241;0,02210359;0,285651;0,7754437;0,9887971;-5,607143;0,08641241;0,08641241;0,2226096;-0,3064488;0,3430764
16741777;MIR139;406931;-0,08658148;-0,1765575;-0,2855613;0,7755123;0,9887971;-5,607165;-0,08658148;-0,08658148;-0,1484081;-0,334572;0,2232357
16670188;LOC101929325//RP11-495P10.5;101929325;-0,0867329;0,01185791;-0,2855319;0,7755348;0,9887971;-5,607173;-0,0867329;-0,0867329;0,1115779;-0,08687585;-0,2849007
16761201;CD69;969;0,08729677;0,1398346;0,2854555;0,7755932;0,9887971;-5,607192;0,08729677;0,08729677;1,019837;-0,4612466;-0,2967002
17017625;TNXB//TNXA;7148;0,08716663;0,2069778;0,2853845;0,7756476;0,9887971;-5,60721;0,08716663;0,08716663;0,001078946;0,1528763;0,1075446
17117515;LINC01166;101927590;-0,08659379;-0,0949751;-0,2852669;0,7757375;0,9887971;-5,607239;-0,08659379;-0,08659379;-0,8635656;0,2085975;0,3951867
16788659;SNORD114-12;767590;0,0868667;0,2239726;0,2852428;0,775756;0,9887971;-5,607245;0,0868667;0,0868667;-0,1496724;-0,1195265;0,5297989
16683567;RP11-10N16.3;---;-0,08677243;-0,06991397;-0,2850613;0,7758948;0,9887971;-5,607291;-0,08677243;-0,08677243;-0,2061971;0,3931428;-0,447263
17091815;EHMT1-IT1;643210;-0,08699232;0,2945978;-0,2850304;0,7759184;0,9887971;-5,607299;-0,08699232;-0,08699232;-0,566014;-0,03047749;0,3355145
17021845;MMS22L;253714;0,08661839;0,05752952;0,2850143;0,7759307;0,9887971;-5,607303;0,08661839;0,08661839;0,7536799;-0,1310774;-0,3627473
16929401;RP1-90G24.6;---;0,08712209;0,04378874;0,285002;0,7759402;0,9887971;-5,607306;0,08712209;0,08712209;0,748221;-0,7786908;0,2918361
16973914;STX18-IT1;---;-0,08657203;0,0135192;-0,2849326;0,7759932;0,9887971;-5,607323;-0,08657203;-0,08657203;-0,4609048;0,2018424;-0,0006537357
17094082;IGFBPL1;347252;-0,08767231;-0,01602487;-0,284912;0,776009;0,9887971;-5,607328;-0,08767231;-0,08767231;-0,5473614;-0,02739111;0,3117356
16798198;SNORD116-19//SNORD116-16//SNORD116-17//SNORD116-18//SNORD116-21//SNORD116-22//IPW//SNORD107//PWARSN//SNORD116-4//SNORD115-7//SNORD115-13//SNORD115-26//SNORD116-28//LOC101930404//SNORD116-20//SNORD116@//SNRPN//SNHG14//RP11-701H24.4//SNORD116-15//SNORD116-14;727708;-0,08688604;-0,1146006;-0,2848648;0,7760451;0,9887971;-5,60734;-0,08688604;-0,08688604;-0,3506363;0,1831146;-0,09313643
16668517;SLC6A17;388662;-0,08682389;0,05658823;-0,2848486;0,7760575;0,9887971;-5,607344;-0,08682389;-0,08682389;-0,6789293;0,3618169;0,05664068
16995029;CTD-2066L21.3;---;0,08675037;0,152375;0,2848257;0,776075;0,9887971;-5,60735;0,08675037;0,08675037;0,332005;0,5364009;-0,6081548
16915916;MIR4326;100422945;0,0881533;-0,2522276;0,2847352;0,7761443;0,9887971;-5,607373;0,0881533;0,0881533;0,3556842;0,3787211;-0,4699454
16847686;CSH1//CSHL1//GH1;1442;-0,08667741;0,01418195;-0,2846923;0,7761771;0,9887971;-5,607384;-0,08667741;-0,08667741;-0,4708169;0,0195728;0,1912119
16790673;CDH24;64403;0,08583518;-0,08551208;0,2844957;0,7763275;0,9888497;-5,607433;0,08583518;0,08583518;-0,2859319;0,0483112;0,4951263
16787994;TCL1B;9623;0,08616133;-0,008763286;0,2844929;0,7763296;0,9888497;-5,607434;0,08616133;0,08616133;0,4645037;0,4092986;-0,6153184
16817821;LOC101928595//RP11-455F5.3;101928595;0,08589513;0,01981451;0,2842951;0,776481;0,9888769;-5,607483;0,08589513;0,08589513;0,5355756;-0,1116339;-0,1662562
16886881;LY75;4065;-0,08630599;-0,01456618;-0,2842469;0,7765179;0,9888769;-5,607495;-0,08630599;-0,08630599;0,1122335;-0,6406938;0,2695423
16845172;PSMC3IP;29893;0,08630047;0,04969791;0,284136;0,7766027;0,9888769;-5,607523;0,08630047;0,08630047;-0,1852163;0,8464705;-0,4023528
16862767;LIPE-AS1;100996307;0,08679506;0,162617;0,2840806;0,7766452;0,9888769;-5,607537;0,08679506;0,08679506;-0,07013845;0,2562556;0,07426806
16891774;CCL20;6364;0,08661904;0,09420128;0,2839733;0,7767273;0,9888769;-5,607564;0,08661904;0,08661904;0,5578675;-0,1827507;-0,1152597
16956965;RP11-49I4.3;---;0,08873947;-0,07457058;0,2838367;0,7768318;0,9888769;-5,607598;0,08873947;0,08873947;-0,6015407;0,08939885;0,7783603
16695044;OR6P1;128366;-0,08677315;0,0285598;-0,2837645;0,776887;0,9888769;-5,607616;-0,08677315;-0,08677315;-0,2381088;0,5281027;-0,5503133
17020007;MIR133BHG//RP11-771D21.2;---;0,0880188;-0,2629707;0,2835836;0,7770255;0,9888769;-5,607661;0,0880188;0,0880188;-0,6102148;-0,4515724;1,325844
16979379;LINC01365//RP11-236P13.1;101927007;0,08659635;-0,04213297;0,2835406;0,7770583;0,9888769;-5,607672;0,08659635;0,08659635;0,0227449;0,4378184;-0,2007742
16702976;RP11-139J15.5;---;-0,0857924;-0,05191991;-0,2834496;0,777128;0,9888769;-5,607695;-0,0857924;-0,0857924;-0,1322804;0,3485623;-0,4736591
16783211;RP11-187E13.2;---;-0,08661726;-0,009234304;-0,2832756;0,7772612;0,9888769;-5,607738;-0,08661726;-0,08661726;-0,3634746;-0,002360801;0,1059836
16847949;CEP112;201134;0,086018;0,06699347;0,2832609;0,7772725;0,9888769;-5,607742;0,086018;0,086018;0,3137867;0,488437;-0,5441696
16788175;RP11-359N5.1;---;-0,08552991;0,1238826;-0,2831996;0,7773194;0,9888769;-5,607757;-0,08552991;-0,08552991;0,1012037;-0,01965054;-0,3381428
16738707;AP000442.4;---;-0,08621937;0,05673511;-0,2831941;0,7773236;0,9888769;-5,607758;-0,08621937;-0,08621937;0,5747864;-0,3569605;-0,476484
16773157;LOC101928839;101928839;0,08619943;-0,1815484;0,2831621;0,7773481;0,9888769;-5,607766;0,08619943;0,08619943;0,485997;-0,3081834;0,08078465
17056246;TRIL;9865;0,08644835;0,326691;0,2831095;0,7773883;0,9888769;-5,607779;0,08644835;0,08644835;-0,6149553;0,1907133;0,683587
16782434;DHRS4L1//DHRS4L2;728635;0,08605004;0,03390609;0,2830797;0,7774111;0,9888769;-5,607787;0,08605004;0,08605004;0,8253694;-0,07088594;-0,4963333
16865957;MIMT1;100073347;-0,08770599;0,06032829;-0,2828505;0,7775866;0,9888769;-5,607844;-0,08770599;-0,08770599;-0,6045458;0,8124454;-0,4710175
17041253;HLA-DQB1-AS1//XXbac-BPG254F23.5;---;-0,08733869;0,1168162;-0,2828155;0,7776134;0,9888769;-5,607853;-0,08733869;-0,08733869;0,8064373;-0,6971954;-0,371258
16968966;RNA5SP164;---;-0,08812273;-0,1153213;-0,2827316;0,7776776;0,9888769;-5,607874;-0,08812273;-0,08812273;0,2230154;0,5211423;-1,008526
16711464;ANKRD16;54522;0,08582861;0,01848678;0,2825824;0,7777918;0,9888769;-5,607911;0,08582861;0,08582861;0,06467702;-0,1778754;0,3706842
16743762;RNU7-159P;---;0,08714057;-0,05323579;0,2825678;0,777803;0,9888769;-5,607914;0,08714057;0,08714057;-0,1883261;0,1511292;0,2986187
16774415;LINC00400;100874159;0,0860396;-0,1140612;0,2824622;0,7778838;0,9888769;-5,607941;0,0860396;0,0860396;-0,06934528;0,5313945;-0,2039304
17036409;SFTA2;389376;-0,08560928;0,1274232;-0,2822998;0,7780082;0,9888769;-5,607981;-0,08560928;-0,08560928;0,5340766;-0,4038535;-0,3870509
17025359;LPA;4018;0,08662896;0,1183415;0,2822998;0,7780082;0,9888769;-5,607981;0,08662896;0,08662896;-0,3727058;0,3686409;0,2639518
16791444;GZMB;3002;-0,08593954;-0,00980875;-0,2822847;0,7780197;0,9888769;-5,607985;-0,08593954;-0,08593954;0,1534231;-0,114037;-0,2972047
16940225;LOC100132146//TDGF1;100132146;0,08590178;-0,1496553;0,2822642;0,7780354;0,9888769;-5,60799;0,08590178;0,08590178;0,4431621;-0,0448823;-0,1405745
17113104;RIPPLY1;92129;0,09012224;0,1991472;0,282183;0,7780976;0,9888769;-5,60801;0,09012224;0,09012224;0,5367948;0,1460189;-0,4124469
16768512;LOC643339//RP11-486A14.2;643339;0,08548038;0,1113425;0,282124;0,7781428;0,9888769;-5,608025;0,08548038;0,08548038;0,7820473;-0,1266767;-0,3989295
16800861;RP11-227D13.1;---;-0,08734191;0,01766634;-0,2820843;0,7781731;0,9888769;-5,608035;-0,08734191;-0,08734191;0,4486156;0,6362886;-1,34693
16959311;RP11-469L4.1;---;0,08754551;-0,1419101;0,2820181;0,7782238;0,9888769;-5,608051;0,08754551;0,08754551;0,9653455;0,6019477;-1,304657
17094674;TMEM252;169693;0,08682362;0,09339011;0,2819598;0,7782685;0,9888769;-5,608066;0,08682362;0,08682362;-0,3987615;0,2108095;0,4484229
16767981;RN7SKP261;---;-0,08652463;-0,2451407;-0,2819321;0,7782897;0,9888769;-5,608073;-0,08652463;-0,08652463;-0,06502581;-0,3100416;0,1154935
16724701;RP11-347H15.4;---;-0,08475801;0,04222042;-0,2818364;0,778363;0,9888769;-5,608096;-0,08475801;-0,08475801;-0,3921448;0,1391591;-0,001288354
16971086;LOC101927636//RP11-673E1.1;101927636;-0,08570001;0,09626647;-0,2816567;0,7785006;0,9888769;-5,608141;-0,08570001;-0,08570001;-0,240249;0,2960606;-0,3129116
17051009;POT1-AS1//RP11-3B12.1;---;0,08523315;0,2006124;0,2816276;0,7785228;0,9888769;-5,608148;0,08523315;0,08523315;0,09081072;0,2387129;-0,07382416
16821411;RP11-505K9.4;---;0,08532878;0,0536479;0,2815681;0,7785684;0,9888769;-5,608163;0,08532878;0,08532878;-0,6763175;0,654953;0,2773508
16888252;LOC101927156//AC104820.2;101927156;0,08621164;0,08990015;0,2814619;0,7786497;0,9888769;-5,608189;0,08621164;0,08621164;-0,1970782;0,2413323;0,2143809
16915868;BIRC7;79444;0,08629587;0,02848107;0,2814395;0,7786669;0,9888769;-5,608195;0,08629587;0,08629587;-0,4547521;0,731769;-0,0181293
17046091;POM121L12;285877;0,08539359;0,08278054;0,2813984;0,7786983;0,9888769;-5,608205;0,08539359;0,08539359;0,1917301;0,1619657;-0,09751499
17022823;RP1-105O18.1;---;0,08553443;0,03554964;0,2813961;0,7787002;0,9888769;-5,608206;0,08553443;0,08553443;0,3135224;-0,3014809;0,2445618
16676988;HSD11B1;3290;0,08649235;0,04287807;0,2812528;0,7788099;0,9888769;-5,608241;0,08649235;0,08649235;-0,4568282;0,718318;-0,002012727
16811420;CELF6//RP11-106M3.2;60677;-0,08539468;-0,04299689;-0,2811331;0,7789015;0,9888769;-5,608271;-0,08539468;-0,08539468;-0,2845879;0,1068846;-0,07848069
16856338;GRIN3B;116444;-0,08697364;0,04869203;-0,2811149;0,7789155;0,9888769;-5,608275;-0,08697364;-0,08697364;-0,4562571;0,7839988;-0,5886626
17047138;GTF2IRD1;9569;0,08611076;0,2936696;0,2810085;0,7789969;0,9888769;-5,608302;0,08611076;0,08611076;-0,7380029;-0,04891671;1,045252
17086618;RP11-791O21.5;---;-0,0854852;-0,01042111;-0,280918;0,7790663;0,9888769;-5,608324;-0,0854852;-0,0854852;0,1920574;-0,2577663;-0,1907467
16908880;MIR4268;100422959;-0,08629558;0,0499664;-0,2809103;0,7790722;0,9888769;-5,608326;-0,08629558;-0,08629558;0,2865038;0,564344;-1,109735
16805652;LOC102723320//RP11-168G16.2;102723320;-0,08551426;0,03669243;-0,2808356;0,7791294;0,9888769;-5,608344;-0,08551426;-0,08551426;0,3180234;-0,3682541;-0,2063121
16724775;OR5J2;282775;-0,08579902;-0,045029;-0,2807809;0,7791713;0,9888769;-5,608358;-0,08579902;-0,08579902;0,5056759;-0,322465;-0,4406079
16734918;OR52H1;390067;-0,0851158;0,1308028;-0,2807669;0,7791821;0,9888769;-5,608361;-0,0851158;-0,0851158;-0,4660723;0,1517074;0,0590175
16705120;LOC102724768;102724768;-0,08503857;-0,0249015;-0,280695;0,7792371;0,9888769;-5,608379;-0,08503857;-0,08503857;-0,1360251;0,4766177;-0,5957083
16889923;AC007679.3;---;-0,08530175;0,08560158;-0,2806841;0,7792455;0,9888769;-5,608382;-0,08530175;-0,08530175;-0,1857093;0,6125019;-0,6826978
16741098;C11orf72;100505621;-0,0868524;-0,07473108;-0,2805673;0,7793349;0,9888769;-5,608411;-0,0868524;-0,0868524;0,9684881;-1,013748;-0,2152975
16944784;MYLK-AS1;100506826;0,08535836;0,1449937;0,2805418;0,7793544;0,9888769;-5,608417;0,08535836;0,08535836;0,6270666;0,1309176;-0,5019092
16856249;MISP;126353;0,08546436;0,2765606;0,2803689;0,7794869;0,9889266;-5,60846;0,08546436;0,08546436;-0,5242265;-0,01274296;0,7933625
17114567;SNORD61//RBMX//LOC101928747;26787;-0,08724039;0,06448937;-0,2803454;0,7795049;0,9889266;-5,608466;-0,08724039;-0,08724039;-0,1173525;-0,1188918;-0,02547695
16706894;RNU1-19P;---;0,08493286;0,06495386;0,2802137;0,7796058;0,9889612;-5,608498;0,08493286;0,08493286;0,2348388;-0,5506325;0,5705923
17024261;RP1-225E12.2//RP1-225E12.3;---;-0,085163;-0,07344614;-0,2801646;0,7796434;0,9889612;-5,60851;-0,085163;-0,085163;0,09064044;-0,3333856;-0,01274379
16908502;CCDC108;255101;-0,08486508;0,01161639;-0,2800738;0,779713;0,9889789;-5,608533;-0,08486508;-0,08486508;0,09397846;0,01607949;-0,3646532
16856110;LOC645321//RP11-849I19.1;645321;-0,08491851;-0,1305143;-0,279878;0,779863;0,9890201;-5,608581;-0,08491851;-0,08491851;-0,5560114;-0,2393857;0,5406416
16875432;LILRA3;11026;-0,0864256;-0,1859599;-0,2797444;0,7799653;0,9890201;-5,608614;-0,0864256;-0,0864256;0,6417669;-0,3099313;-0,5911124
16832227;CDRT15L2;256223;-0,08760848;-0,1581182;-0,2796468;0,7800401;0,9890201;-5,608638;-0,08760848;-0,08760848;0,09985189;-1,172373;0,8096953
16905472;AC079305.8;---;-0,08540283;0,05883157;-0,27964;0,7800453;0,9890201;-5,60864;-0,08540283;-0,08540283;0,5243088;-0,2595183;-0,5209989
16694033;RP11-263K19.6;---;-0,08659203;0,1743971;-0,279612;0,7800667;0,9890201;-5,608646;-0,08659203;-0,08659203;0,04744888;0,2939323;-0,6011572
16714368;RP11-449O16.2;---;-0,08505044;-0,003875675;-0,2795767;0,7800938;0,9890201;-5,608655;-0,08505044;-0,08505044;0,2260882;-0,7499666;0,2687271
16834056;CDC6;990;-0,08530953;0,05804095;-0,279424;0,7802108;0,9890201;-5,608693;-0,08530953;-0,08530953;0,05839009;-0,1946272;-0,1196914
17114916;MAGEA8-AS1;---;-0,08481961;-0,0156642;-0,2793221;0,7802889;0,9890201;-5,608718;-0,08481961;-0,08481961;-0,5197242;-0,3011996;0,5664649
17048054;AC002383.2;---;-0,08457717;-0,009528616;-0,2790436;0,7805022;0,9890201;-5,608786;-0,08457717;-0,08457717;-0,3496006;-0,1423534;0,2382225
17051553;CPA4;51200;-0,08387007;0,2336817;-0,2788566;0,7806455;0,9890201;-5,608832;-0,08387007;-0,08387007;-0,103093;-0,1377421;-0,01077518
16965499;RP11-552M14.1;---;-0,08592463;0,008482103;-0,2788191;0,7806744;0,9890201;-5,608842;-0,08592463;-0,08592463;0,07368276;-0,4849667;0,15351
16956641;GABRR3;200959;-0,08475194;-0,1920373;-0,2788158;0,7806769;0,9890201;-5,608842;-0,08475194;-0,08475194;-0,2360918;-0,08481425;0,06665019
16946258;RNU6-736P;---;-0,0859337;0,205829;-0,2786602;0,7807961;0,9890201;-5,608881;-0,0859337;-0,0859337;-1,050739;0,1749518;0,6179856
16909458;LOC151475//AC098823.3;151475;-0,08506227;-0,06681586;-0,2784038;0,7809926;0,9890201;-5,608943;-0,08506227;-0,08506227;0,7637945;-0,2752212;-0,7437601
17063254;PTN;5764;-0,08446388;-0,0515263;-0,2781564;0,7811822;0,9890201;-5,609004;-0,08446388;-0,08446388;0,1614935;-0,4515789;0,03669372
17080786;MIR548D1;693130;0,08466148;-0,1090629;0,2781537;0,7811843;0,9890201;-5,609005;0,08466148;0,08466148;0,1912779;0,6132498;-0,5505432
16798270;SNORD115-5//SNORD115-9//SNORD115-11//SNORD115-12//SNORD115-22//SNORD115-26//SNORD115-29//SNORD115-36//SNORD115-39//SNORD115-41//SNORD115-43//IPW//SNORD107//PWARSN//SNORD116-4//SNORD116-22//SNORD115-7//SNORD115-13//SNORD116-28//LOC101930404//SNRPN//SNHG14//SNORD115-21//SNORD115-1//SNORD115-3//SNORD115-4//SNORD115-6//SNORD115-10//SNORD115-14//SNORD115-15//SNORD115-16//SNORD115-20//SNORD115-34//SNORD115-40//SNORD115-42//SNORD115-44//SNORD115-8//SNORD115-17//SNORD115-18//SNORD115-19//SNORD115-25//SNORD115-30//SNORD115-38//SNORD115-24;100033442;0,0853152;-0,07468328;0,2781524;0,7811853;0,9890201;-5,609005;0,0853152;0,0853152;-0,0614707;-0,6335195;0,9509358
16901497;ST6GAL2;84620;-0,08451223;-0,1610045;-0,2780528;0,7812617;0,9890201;-5,60903;-0,08451223;-0,08451223;-0,2396144;-0,2471784;0,2332561
17015817;RNU6-645P;---;-0,08488319;0,06737433;-0,2779542;0,7813372;0,9890201;-5,609054;-0,08488319;-0,08488319;0,1603224;0,2392603;-0,6542323
16853982;RP11-703I16.1;---;-0,08464607;-0,02129175;-0,2779522;0,7813387;0,9890201;-5,609054;-0,08464607;-0,08464607;-0,2352309;-0,02460996;0,005902708
16846699;RP11-94C24.8;---;0,08423547;-0,08204223;0,2779314;0,7813547;0,9890201;-5,609059;0,08423547;0,08423547;-0,02647328;0,6325713;-0,3533916
17088886;CRB2;286204;-0,08514016;-0,1879137;-0,2779002;0,7813786;0,9890201;-5,609067;-0,08514016;-0,08514016;-0,6391892;0,8734626;-0,4896938
17103966;KANTR//LINC01155//RP11-258C19.5;102723508;0,08418621;0,228589;0,277862;0,7814079;0,9890201;-5,609076;0,08418621;0,08418621;0,4058929;-0,2409715;0,08763725
16669566;RNVU1-3;101954272;0,08412946;0,1026775;0,2778434;0,7814222;0,9890201;-5,609081;0,08412946;0,08412946;-0,1430558;-0,1046931;0,5001373
16661429;GPR3;2827;-0,08517668;-0,03940331;-0,2777181;0,7815182;0,9890201;-5,609111;-0,08517668;-0,08517668;-0,978638;0,001100874;0,7220071
17117928;LINC00315;246704;-0,08623686;-0,3006693;-0,2776589;0,7815636;0,9890201;-5,609126;-0,08623686;-0,08623686;0,05195313;-0,887949;0,5772853
16836489;AC099850.1;---;0,08462105;-0,1001826;0,2776511;0,7815696;0,9890201;-5,609128;0,08462105;0,08462105;-0,04470485;0,4657468;-0,1671789
16793249;RP11-698F20.3;---;-0,0850479;0,05225454;-0,2773302;0,7818156;0,9890201;-5,609206;-0,0850479;-0,0850479;-0,4774712;0,3446907;-0,1223633
17118003;LOC100133039;100133039;-0,08442888;0,09201648;-0,2773121;0,7818294;0,9890201;-5,609211;-0,08442888;-0,08442888;0,03319411;-0,3041864;0,01770563
17076412;LOC102723716//RP11-350N15.3;102723716;-0,08377166;0,04413518;-0,277239;0,7818855;0,9890201;-5,609229;-0,08377166;-0,08377166;-0,5984258;0,04838742;0,2987234
16785313;SYNE2;23224;0,08506256;0,04870728;0,2772373;0,7818868;0,9890201;-5,609229;0,08506256;0,08506256;-0,6260088;-0,2088071;1,090004
16690901;LOC101928718//FAM212B;101928718;0,08389841;0,1896741;0,2772369;0,7818871;0,9890201;-5,609229;0,08389841;0,08389841;0,3072379;0,1774719;-0,2330146
16716234;RP11-144G6.4//RP11-96C23.10//RP11-464F9.21;---;0,08411701;-0,2782388;0,277221;0,7818993;0,9890201;-5,609233;0,08411701;0,08411701;0,01992241;-0,1962182;0,4286468
16734849;HBD;3045;-0,08444527;-0,191007;-0,2772146;0,7819042;0,9890201;-5,609235;-0,08444527;-0,08444527;-0,1124912;0,4097959;-0,5506405
16923491;PWP2;5822;-0,08364397;-0,01283363;-0,2771657;0,7819417;0,9890201;-5,609247;-0,08364397;-0,08364397;-0,00548204;-0,1601064;-0,0853435
16912368;MIR3193;100422904;-0,08635129;-0,4147883;-0,2770992;0,7819927;0,9890201;-5,609263;-0,08635129;-0,08635129;-0,2026392;0,62155;-0,6779646
16959169;RP11-265F19.1;---;-0,08615586;-0,1789709;-0,2770607;0,7820222;0,9890201;-5,609272;-0,08615586;-0,08615586;-1,017332;0,11349;0,645374
16912850;ZNF341;84905;0,08408255;0,1292941;0,2770535;0,7820277;0,9890201;-5,609274;0,08408255;0,08408255;-0,4255847;0,6608971;0,01693523
16772766;CHFR//RNU6-327P;55743;0,08409282;0,07550167;0,2767597;0,782253;0,9890201;-5,609346;0,08409282;0,08409282;0,1256472;0,1676154;-0,04098421
